price_date,commodity_group,benchmark_name,benchmark_type,contract_code,contract_month,price_value,currency,unit,price_usd_per_ton,source_name,source_url,fetched_at,data_quality_flag,confidence_score,notes,raw_payload
1977-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1977M10,3.834407,USD,USD/kg,3834.407,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1977M10"",""workbookRowNumber"":220,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1977-10-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1977M10,3.7703,USD,USD/kg,3770.3,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1977M10"",""workbookRowNumber"":220,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1977-11-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1977M11,3.675237,USD,USD/kg,3675.237,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1977M11"",""workbookRowNumber"":221,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1977-11-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1977M11,4.3466,USD,USD/kg,4346.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1977M11"",""workbookRowNumber"":221,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1977-12-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1977M12,3.716242,USD,USD/kg,3716.242,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1977M12"",""workbookRowNumber"":222,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1977-12-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1977M12,4.4714,USD,USD/kg,4471.4,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1977M12"",""workbookRowNumber"":222,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M01,3.904953,USD,USD/kg,3904.953,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M01"",""workbookRowNumber"":223,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M01,4.545,USD,USD/kg,4545,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M01"",""workbookRowNumber"":223,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-02-28,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M02,3.848296,USD,USD/kg,3848.296,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M02"",""workbookRowNumber"":224,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-02-28,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M02,4.3561,USD,USD/kg,4356.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M02"",""workbookRowNumber"":224,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M03,3.475283,USD,USD/kg,3475.283,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M03"",""workbookRowNumber"":225,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M03,3.8576,USD,USD/kg,3857.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M03"",""workbookRowNumber"":225,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M04,3.192216,USD,USD/kg,3192.216,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M04"",""workbookRowNumber"":226,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M04,3.9368,USD,USD/kg,3936.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M04"",""workbookRowNumber"":226,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M05,3.000198,USD,USD/kg,3000.198,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M05"",""workbookRowNumber"":227,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M05,3.7397,USD,USD/kg,3739.7,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M05"",""workbookRowNumber"":227,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M06,3.331985,USD,USD/kg,3331.985,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M06"",""workbookRowNumber"":228,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M06,3.7148,USD,USD/kg,3714.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M06"",""workbookRowNumber"":228,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-07-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M07,2.789726,USD,USD/kg,2789.726,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M07"",""workbookRowNumber"":229,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-07-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M07,2.9498,USD,USD/kg,2949.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M07"",""workbookRowNumber"":229,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-08-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M08,2.831835,USD,USD/kg,2831.835,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M08"",""workbookRowNumber"":230,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-08-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M08,3.0472,USD,USD/kg,3047.2,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M08"",""workbookRowNumber"":230,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-09-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M09,3.238587,USD,USD/kg,3238.587,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M09"",""workbookRowNumber"":231,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-09-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1978M09,3.4244,USD,USD/kg,3424.4,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M09"",""workbookRowNumber"":231,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1978-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1978M10,3.309576,USD,USD/kg,3309.576,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1978M10"",""workbookRowNumber"":232,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
